path,acceleration_x,acceleration_y,acceleration_z,placement_x,placement_y,placement_z,second,Speed
Lchange,-0.41989136,9.145157,0.7810364,-0.11390686,-0.04573059,-0.01890564,497,0
Straight,0.37078857,9.9496,2.1648712,0.029373169,0.100753784,0.0466156,498,0
Straight,0.19242859,10.46376,1.8045502,0.008605957,0.06933594,0.02078247,499,0
Straight,-0.35165405,9.069733,0.88038635,-0.06436157,-0.04385376,0.002410889,500,0
Straight,0.253479,10.295563,2.3025513,0.08557129,0.06852722,0.023986816,501,0
Straight,0.29177856,9.958588,2.4120789,0.08984375,0.082107544,0.027175903,502,0
Straight,-0.2947998,9.0529785,0.76786804,-0.07847595,-0.06329346,-0.015701294,503,0
Straight,0.23072815,10.394928,1.8063507,-0.006835938,0.062942505,-0.017562866,504,0
Straight,-0.34448242,8.9739685,0.7475128,0.0826416,0.0826416,0.028518677,505,0
Lturn,0.23551941,10.356018,2.0727081,-0.096588135,-0.08912659,-0.020492554,506,0
Lturn,0.23013306,10.287781,2.1457214,-0.08514404,-0.08407593,-0.021560669,507,0
Lturn,-0.23554993,9.126007,0.9007416,-0.07102966,-0.03933716,-0.000778198,508,0
Lturn,-0.31394958,9.063156,0.7481079,-0.08381653,-0.063827515,-0.003189087,509,0
Lturn,0.22654724,10.277618,2.0595245,-0.094192505,-0.0899353,-0.018630981,510,0
Lturn,0.20500183,10.227325,2.2803955,0.08078003,0.06692505,0.012802124,511,0
Lturn,-0.40553284,9.048798,0.75408936,-0.07475281,-0.06436157,-0.001586914,512,0
Lturn,0.22593689,10.22554,2.02182,0.067993164,0.056274414,0.012268066,513,0
Lturn,-0.20620728,9.12001,0.9432373,0.07199097,0.07040405,0.021316528,514,0
Lturn,-0.35046387,9.088287,0.7582855,-0.07022095,-0.07154846,-0.020233154,515,0
Straight,0.032608032,10.203384,1.9882965,0.058670044,0.051757812,0.02078247,516,0
Straight,-0.23194885,9.066742,0.96777344,-0.061706543,-0.05317688,-0.00718689,517,0
Straight,0.076309204,10.2453,1.8428497,-0.07795715,-0.08087158,-0.031951904,518,0
Straight,0.23312378,10.351837,2.4420013,0.09968567,0.08024597,0.02078247,519,0
Straight,-0.36602783,8.988327,0.6613159,-0.09844971,-0.06782532,-0.002380371,520,0
Straight,0.16609192,10.2782135,2.0900574,0.08024597,0.060012817,0.007736206,521,0
Straight,-0.3163452,9.036224,0.76127625,0.088775635,0.07626343,0.012527466,522,0
Straight,-0.49531555,9.063751,0.5888977,-0.082473755,-0.08300781,-0.014099121,523,0
Straight,-0.4396515,9.185852,0.55178833,-0.08114624,-0.08300781,-0.026626587,524,0
Straight,0.27262878,10.185425,2.3671875,0.07785034,0.074661255,0.020523071,525,0
Straight,-0.4438324,9.135574,0.6547394,0.08477783,0.09303284,0.027175903,526,0
Straight,-0.37739563,9.155334,0.54460144,-0.07368469,-0.08673096,-0.034347534,527,0
Straight,-0.21759033,9.036819,1.017456,-0.056640625,-0.044662476,-0.002655029,528,0
Straight,-0.3648224,9.050583,0.73313904,-0.06677246,-0.07449341,-0.020492554,529,0
Straight,0.10682678,10.251282,1.866806,-0.07209778,-0.07821655,-0.028213501,530,0
Straight,0.23612976,10.287781,2.3312836,0.08503723,0.07145691,0.019989014,531,0
Straight,-0.47016907,9.1397705,0.5110779,-0.092056274,-0.09391785,-0.029281616,532,0
Straight,0.18225098,10.22374,2.385147,-0.08140564,-0.08326721,-0.032211304,533,0
Straight,0.2253418,10.171661,2.483902,0.084503174,0.08291626,0.02796936,534,0
Straight,-0.54319763,9.130188,0.4817505,-0.08673096,-0.09712219,-0.025024414,535,0
Straight,0.27622986,10.256668,2.4042969,0.09089661,0.07519531,0.019989014,536,0
Straight,-0.41690063,9.061951,0.6200104,0.091171265,0.09223938,0.025314331,537,0
Straight,-0.5952759,9.182266,0.3476715,-0.084609985,-0.10643005,-0.034072876,538,0
Straight,0.22894287,10.257858,2.33786,0.078125,0.074661255,0.019989014,539,0
Straight,0.27082825,10.238113,2.5671082,0.07624817,0.089035034,0.028244019,540,0
Straight,-0.46957397,9.066147,0.5631561,0.06906128,0.09436035,0.03729248,541,0
Straight,-0.45281982,9.245117,0.47695923,-0.07102966,-0.09126282,-0.04046631,542,0
Straight,0.29656982,10.162094,2.5299988,0.08103943,0.08744812,0.03463745,543,0
Straight,-0.50250244,9.19902,0.47517395,-0.08514404,-0.09472656,-0.027420044,544,0
Straight,0.213974,10.180649,2.5449524,-0.07102966,-0.0861969,-0.04206848,545,0
Straight,0.28102112,10.119598,2.5611115,0.07652283,0.09675598,0.03729248,546,0
Straight,-0.57432556,9.172089,0.286026,-0.08540344,-0.1096344,-0.036209106,547,0
Straight,0.3109436,10.245895,2.5688934,0.091171265,0.08503723,0.026382446,548,0
Straight,-0.37799072,9.089493,0.54519653,0.08717346,0.09249878,0.036499023,549,0
Straight,-0.50668335,9.2265625,0.3662262,-0.08087158,-0.09977722,-0.031677246,550,0
Straight,0.29837036,10.123184,2.5814667,0.0786438,0.09223938,0.03517151,551,0
Straight,-0.43606567,9.133179,0.49731445,-0.07714844,-0.093933105,-0.031951904,552,0
Straight,0.32829285,10.250671,2.4857025,-0.075546265,-0.09765625,-0.031417847,553,0
Straight,0.26664734,9.631775,2.0948486,0.03390503,0.065078735,0.041290283,554,0
Straight,-0.33370972,9.482742,0.4302826,-0.04866028,-0.07368469,-0.03274536,555,0
Straight,-0.4324646,9.35585,0.3620453,-0.06968689,-0.09365845,-0.035949707,556,0
Straight,0.37797546,10.102234,2.618576,0.0786438,0.09996033,0.034103394,557,0
Straight,0.26545715,9.913086,2.4240417,0.058944702,0.09196472,0.043685913,558,0
Straight,-0.4396515,9.322922,0.33511353,-0.0627594,-0.096847534,-0.046066284,559,0
Straight,0.34625244,9.884369,2.3803558,-0.019897461,-0.058502197,-0.03514099,560,0
Straight,0.2427063,9.771835,2.2169495,0.04536438,0.07652283,0.04689026,561,0
Straight,-0.2151947,9.666489,0.42729187,-0.033737183,-0.061965942,-0.046066284,562,0
Straight,0.28100586,9.893936,2.2283325,0.0549469,0.079452515,0.03224182,563,0
Straight,-0.54559326,9.397736,0.23994446,0.041900635,0.07333374,0.033843994,564,0
Straight,-0.3887787,9.524048,0.32434082,-0.051315308,-0.07608032,-0.03781128,565,0
Straight,0.31573486,9.887955,2.3713684,0.067993164,0.083984375,0.03277588,566,0
Straight,-0.47377014,9.530029,0.22317505,-0.055038452,-0.08753967,-0.039138794,567,0
Lturn,0.41090393,9.916687,2.4593658,-0.026809692,-0.06489563,-0.036209106,568,0
Lturn,0.22834778,9.649139,2.0266113,0.022994995,0.063201904,0.03489685,569,0
Lturn,-0.4037323,9.583893,0.40872192,-0.028411865,-0.06756592,-0.031951904,570,0
Lturn,0.27262878,9.786804,2.009262,0.00541687,-0.031341553,-0.027160645,571,0
Lturn,-0.23194885,9.588074,0.45062256,-0.00390625,0.025909424,0.031448364,572,0
Lturn,-0.14216614,9.385178,1.2532806,-0.017227173,-0.00630188,0.028244019,573,0
Lturn,-0.7353363,8.759689,0.28063965,0.000610352,-0.007904053,-0.017837524,689,0
Lturn,-0.3738098,10.081879,0.90971375,0.0741272,0.08451843,0.030914307,690,0
Lturn,-0.67367554,9.169098,0.36024475,-0.01083374,0.009140015,0.009338379,691,0
Straight,-0.7862091,9.296585,0.28842163,0.053619385,0.02671814,-0.010375977,692,0
Straight,-0.87779236,9.087692,0.0801239,0.05281067,0.026992798,-0.005584717,693,0
Straight,0.24389648,10.279999,2.3659973,-0.13200378,-0.11016846,-0.005310059,694,0
Straight,0.039794922,9.616211,0.6146393,0.06452942,0.041366577,-0.017822266,842,0
Straight,0.81611633,10.468552,2.8484192,0.055740356,0.082107544,0.043685913,843,0
Straight,-0.038024902,8.810562,0.95999146,-0.072891235,-0.08407593,-0.03060913,844,0
Straight,0.30615234,9.719162,1.0809021,0.051223755,0.02885437,-0.003723145,845,0
Straight,0.76882935,10.196213,2.8442383,0.005935669,0.04109192,0.03010559,846,0
Straight,0.63775635,9.864014,2.4970703,-0.037460327,-0.010559082,0.010925293,847,0
Straight,-0.19903564,9.125397,0.55895996,-0.014831543,-0.028945923,-0.029022217,848,0
Straight,0.8388672,10.203995,3.0716858,0.022460938,0.039505005,0.024246216,849,0
Straight,0.7377014,10.013046,2.8292694,-0.00151062,0.018997192,0.026382446,850,0
Straight,-0.15234375,9.17688,0.5894928,-0.010574341,-0.026016235,-0.028213501,851,0
Straight,-0.09727478,9.391159,0.62301636,0.025115967,0.002212524,-0.019958496,852,0
Straight,0.7514801,10.130371,2.9034882,0.004348755,0.037109375,0.030639648,853,0
Straight,-0.2541046,8.979355,0.63319397,-0.02947998,-0.045196533,-0.03302002,854,0
Straight,0.89572144,10.334473,2.9609528,0.045898438,0.06266785,0.038619995,855,0
Straight,0.27742004,9.1948395,1.5519562,-0.0856781,-0.08647156,-0.00718689,856,0
Straight,0.28759766,9.2738495,1.5573425,-0.07449341,-0.063827515,-0.006378174,857,0
Straight,0.5383911,10.321304,2.543167,0.06640625,0.08052063,0.03517151,858,0
Straight,0.5030823,10.196808,2.5323792,0.034713745,0.04057312,0.03277588,859,0
Straight,-0.1972351,9.252304,0.4452362,0.030975342,0.015808105,-0.019165039,866,0
Straight,0.6557007,10.367401,2.657486,0.07917786,0.08850098,0.028518677,867,0
Straight,-0.015274048,9.364227,0.83070374,0.008346558,-0.012435913,-0.014907837,868,0
Straight,0.42227173,9.929855,1.3951416,0.07066345,0.06187439,-0.003448486,869,0
Straight,0.542572,9.722153,2.274414,-0.04838562,-0.024414062,0.021316528,870,0
Straight,0.14334106,9.111633,1.3322906,-0.07687378,-0.08833313,-0.02822876,871,0
Straight,0.07989502,9.555756,0.7690582,0.039764404,0.030975342,-0.006378174,872,0
Straight,0.69581604,9.862213,2.590454,-0.044662476,-0.035873413,0.022384644,873,0
Straight,-0.29240417,9.638962,0.2171936,-0.047851562,-0.02734375,0.015731812,931,0
Straight,0.4480133,10.568512,2.1912231,0.0975647,0.089035034,0.02557373,932,0
Straight,0.23312378,10.300354,1.1862488,0.05281067,0.03364563,-0.013839722,933,0
Straight,0.23371887,10.22374,1.9122925,0.0552063,0.067993164,0.021316528,934,0
Straight,0.05355835,9.576706,1.1521301,0.004608154,0.017929077,0.026641846,935,0
Straight,-0.3169403,9.412704,-0.046173096,0.019256592,0.039505005,0.041290283,936,0
Straight,-0.3564453,9.467773,-0.043182373,-0.05317688,-0.0625,-0.029281616,937,0
Straight,0.2427063,9.820923,1.3334961,0.01499939,0.03604126,0.020248413,938,0
Straight,-0.44143677,9.33728,-0.16946411,-0.07102966,-0.072891235,-0.026626587,939,0
Straight,0.35523987,10.302155,2.2953644,-0.061965942,-0.065704346,-0.03540039,940,0
Straight,0.38336182,10.221939,2.1774445,0.08024597,0.0821228,0.02798462,941,0
Straight,0.35284424,9.69104,1.6680756,0.025115967,0.05041504,0.03277588,942,0
Straight,0.057144165,10.196213,0.961792,0.04801941,0.031784058,-0.005050659,943,0
Straight,0.18943787,9.721558,1.4065247,0.020324707,0.000610352,-0.017837524,944,0
Straight,-0.4318695,9.227753,-0.023422241,-0.06756592,-0.07714844,-0.039138794,945,0
Straight,-0.5132599,9.374405,-0.13894653,-0.053451538,-0.072891235,-0.04020691,946,0
Straight,0.213974,9.658112,1.5399933,0.01979065,0.03337097,0.038635254,947,0
Straight,-0.2732544,9.497101,0.002319336,0.000350952,0.01713562,0.023986816,948,0
Straight,-0.1295929,9.509674,0.049591064,-0.044921875,-0.04864502,-0.03753662,949,0
Straight,0.1164093,9.84845,1.7033997,0.034973145,0.046691895,0.045547485,950,0
Rchange,-0.48454285,9.360031,-0.23591614,-0.068099976,-0.07582092,-0.033813477,951,0
Rchange,-0.26905823,9.906509,0.023254395,-0.018829346,-0.028137207,-0.022888184,952,0
Rchange,0.26843262,9.69104,1.3682098,0.02218628,0.032318115,0.015731812,953,0
Rchange,0.13317871,10.20639,0.80496216,0.03869629,0.029647827,-0.011444092,954,0
Rchange,0.3438568,10.531998,1.8973236,0.09968567,0.08345032,0.003479004,955,0
Rchange,0.11341858,9.497101,1.0078888,-0.021484375,0.016326904,0.027450562,956,0
Rchange,-0.41271973,9.397751,-0.0683136,-0.055847168,-0.071014404,-0.03488159,957,0
Rchange,0.5102539,10.292572,2.3330688,0.08050537,0.09703064,0.03463745,958,0
Rchange,-0.5156555,9.017059,0.09030151,0.07571411,0.086639404,0.02557373,959,0
Rchange,-0.33670044,9.196625,-0.03300476,-0.07421875,-0.07582092,-0.03567505,960,0
Straight,0.3336792,10.445801,2.278595,0.084503174,0.0975647,0.03517151,961,0
Straight,0.30914307,10.227936,2.0547485,0.07119751,0.0823822,0.031433105,962,0
Straight,-0.43426514,9.089493,-0.010864258,0.055755615,0.06959534,0.03489685,963,0
Straight,-0.3600464,9.366013,-0.13056946,-0.061172485,-0.068099976,-0.043930054,964,0
Straight,0.43663025,10.030411,2.076889,0.07305908,0.08052063,0.03224182,965,0
Straight,-0.010482788,10.240494,0.783432,0.037643433,0.023529053,-0.005844116,966,0
Straight,0.17926025,9.584488,1.1724854,0.028579712,0.016067505,-0.006912231,967,0
Straight,0.3330841,9.7808075,1.7099762,0.029922485,0.05680847,0.033569336,968,0
Straight,-0.44384766,9.485138,-0.13056946,-0.052108765,-0.070755005,-0.03062439,969,0
Straight,0.32051086,10.041183,1.9787292,0.06373596,0.070129395,0.03224182,970,0
Straight,-0.4725647,9.310944,-0.13056946,-0.06568909,-0.08326721,-0.04206848,971,0
Straight,-0.5084839,9.400726,-0.16827393,-0.055847168,-0.07475281,-0.02848816,972,0
Straight,0.49468994,10.074707,1.8847504,0.07891846,0.09436035,0.05168152,973,0
Straight,0.015853882,8.784225,0.3835907,-0.01776123,-0.01083374,-0.03807068,992,0
Straight,0.7891846,10.4039,2.0864716,0.017929077,0.038711548,0.038360596,993,0
Straight,0.21098328,9.287018,0.47277832,-0.026275635,-0.019622803,0.006134033,994,0
Straight,0.25767517,8.9422455,0.325531,-0.09259033,-0.080078125,-0.041809082,995,0
Straight,0.340271,8.772263,0.5972748,-0.068359375,-0.07022095,-0.03807068,998,0
Straight,0.72991943,10.412888,1.7716217,-0.093933105,-0.09152222,-0.023162842,999,0
Straight,0.9621582,10.090866,1.6860352,-0.13946533,-0.13414001,-0.022354126,1000,0
Straight,0.060134888,9.142166,0.38838196,-0.010574341,-0.019088745,-0.034606934,1795,0
Straight,0.4557953,9.335495,1.5010834,-0.07661438,-0.077423096,-0.009307861,1796,0
Straight,0.7341156,10.346436,1.832077,0.0975647,0.08984375,0.02798462,1797,0
Straight,0.6359558,9.418686,1.7512817,-0.08779907,-0.065963745,-0.001052856,1798,0
Straight,0.9322357,10.485901,2.7083588,0.057876587,0.067993164,0.036499023,1799,0
Straight,0.033813477,8.872223,0.4733734,-0.05531311,-0.056915283,-0.023956299,1800,0
Straight,0.8215027,10.409302,2.8143005,0.044830322,0.053085327,0.035705566,1801,0
Straight,-0.012283325,9.0212555,0.22737122,-0.02708435,-0.024414062,-0.031417847,1802,0
Straight,0.41088867,10.42067,0.035827637,0.14549255,0.1212616,0.024246216,1803,0
Straight,0.1559143,10.282394,0.9552002,0.041107178,0.028045654,-0.013031006,1869,0
Straight,0.28401184,10.733704,0.81933594,0.08477783,0.04988098,-0.006652832,1870,0
Straight,-0.29240417,9.291794,1.7207489,-0.15518188,-0.14692688,-0.052978516,675,0.47
Straight,-1.0573578,8.814758,-0.53338623,0.0741272,0.042434692,-0.010116577,676,0.44
Straight,-0.34747314,8.902145,0.15315247,0.001678467,-0.009231567,-0.019973755,863,0.64
Straight,-0.108047485,9.516251,0.6469574,0.08956909,0.056289673,-0.005844116,864,0.4
Straight,0.92803955,9.996887,2.9214478,-0.06782532,-0.037734985,0.008544922,865,0.16
Straight,-0.20800781,9.233734,-0.4807129,0.01234436,-0.009231567,-0.025024414,874,0.34
Straight,0.55574036,9.231354,1.9865112,-0.10884094,-0.105911255,-0.001586914,875,1.03
Straight,0.73651123,10.512833,2.3654022,0.02911377,0.030181885,0.035964966,876,1.08
Straight,0.42884827,9.371399,0.16810608,-0.014572144,0.011276245,0.002944946,877,1.59
Straight,-0.75868225,8.640579,0.1489563,-0.045196533,-0.0388031,-0.028747559,677,0.47
Straight,-1.0393982,8.980545,-0.6956024,0.095703125,0.049087524,-0.009048462,678,0.51
Straight,-0.7784271,9.618607,0.08251953,-0.12748718,-0.1056366,-0.003448486,679,0.87
Straight,0.16369629,9.81015,1.0898743,0.11886597,0.08157349,0.004806519,841,0.72
Straight,-0.042816162,9.054779,0.31295776,-0.044128418,-0.043060303,-0.02609253,860,0.22
Straight,0.6090088,10.783386,2.3953247,0.1252594,0.112213135,0.029037476,861,0.49
Straight,0.78318787,10.760651,3.4511566,0.11619568,0.11512756,0.041030884,862,0.89
Straight,-0.9167023,9.468979,0.021469116,-0.21243286,-0.16157532,-0.034606934,170,0.31
Straight,0.10983276,9.858627,2.538971,-0.1453247,-0.11709595,-0.013580322,680,0.71
Straight,-1.2201538,8.742325,-0.4974823,0.10154724,0.0546875,-0.015701294,681,0.42
Straight,0.39653015,10.617584,2.9250336,-0.10777283,-0.082733154,0.010131836,682,0.34
Straight,0.33488464,10.162689,2.6515045,0.107940674,0.067993164,-0.018096924,683,0.47
Straight,-1.0262299,9.145157,-0.3203125,0.16467285,0.11167908,-0.003707886,684,0.54
Straight,0.2935791,10.61998,2.9513702,-0.11682129,-0.08087158,0.005615234,685,0.3
Straight,-1.2357178,8.595688,-0.5776825,0.08557129,0.050689697,-0.022094727,686,0.23
Straight,-1.1094208,8.760284,-0.55374146,-0.061965942,-0.04411316,0.017059326,687,0.27
Straight,0.25706482,10.636139,3.076477,-0.09552002,-0.063827515,0.011734009,688,0.19
Straight,-0.37200928,9.319931,1.2407227,-0.14265442,-0.13520813,-0.038330078,695,0.31
Straight,-0.052383423,10.115402,1.792572,0.07066345,0.051757812,-0.011169434,698,1
Straight,-0.71199036,9.11882,0.50450134,-0.047058105,-0.037994385,-0.03781128,699,1.25
Straight,-0.3199463,10.222549,0.18487549,-0.007110596,0.025390625,0.001876831,700,1.49
Straight,-1.1447449,8.786621,-0.23233032,-0.053710938,-0.027877808,0.02078247,696,0.54
Straight,-0.15115356,9.655121,0.9228821,-0.11656189,-0.09339905,-0.018630981,697,0.48
Straight,1.210556,10.579285,2.6060028,0.021652222,-0.14718628,-0.051116943,373,0.8
Straight,0.54078674,9.150543,1.1060486,-0.08860779,-0.2654419,-0.03967285,374,1.24
Straight,0.5198364,9.132584,1.0348206,-0.068099976,-0.22921753,-0.050598145,375,1.37
Straight,0.43185425,9.847855,0.5883026,-0.084609985,-0.21482849,-0.05857849,376,1.49
Straight,0.22055054,10.200989,1.6315613,0.007003784,-0.056381226,0.017059326,377,1.5
Straight,-1.2973633,10.033997,-0.42625427,-0.20018005,-0.120285034,-0.008239746,409,1.16
Straight,-0.54559326,10.2854,1.250885,0.05947876,-0.012435913,0.001083374,410,1.92
Straight,-0.031433105,8.9991,0.372818,0.04776001,0.10900879,0.07191467,420,1.36
Straight,0.8903351,9.656921,0.31655884,0.020065308,-0.09791565,-0.005325317,421,1.52
Straight,1.712738,10.017838,2.847229,-0.02734375,-0.35624695,-0.08015442,385,1.06
Straight,1.3961029,9.275635,1.0970612,0.007003784,-0.3554535,-0.03060913,386,1.16
Straight,0.3043518,9.983124,-0.28799438,-0.01083374,-0.019363403,0.004013062,1806,1.41
Straight,0.1852417,9.846054,-0.21136475,0.09010315,0.06826782,0.002151489,1804,0.3
Straight,0.6904297,9.151138,0.0801239,-0.00390625,0.002746582,0.007202148,1805,1.03
Straight,1.3835449,8.972168,1.2556763,0.035507202,-0.44360352,-0.030090332,387,1.38
Straight,-0.22416687,10.438019,1.0599518,0.06399536,-0.21989441,-0.002655029,388,1.38
Straight,0.6108093,10.032211,0.06277466,-0.018829346,-0.08912659,-0.043670654,389,1.6
Straight,0.44680786,10.724731,3.230896,-0.13653564,-0.12055969,-0.03488159,578,0.75
Straight,0.5210266,10.763031,2.0403748,0.11619568,0.1018219,0.03010559,579,0.41
Straight,0.23551941,9.893341,0.033447266,-0.011627197,0.019256592,-0.001327515,580,1.06
Straight,-0.4653778,9.73233,1.1329803,0.08105469,-0.12109375,-0.059646606,490,0.16
Straight,0.32112122,9.528824,1.8620148,0.006744385,-0.047317505,-0.029815674,491,0.16
Straight,0.012863159,10.114807,-0.10064697,-0.063827515,-0.07261658,0.017852783,574,0.22
Straight,0.32710266,10.370392,1.4376373,0.06745911,0.05973816,0.002685547,575,0.9
Straight,-0.081710815,10.038788,1.2927856,0.02645874,0.015274048,-0.025558472,576,1.33
Straight,0.50486755,10.601425,2.915451,0.114868164,0.072525024,0.041290283,577,1.1
Straight,0.63894653,10.195618,1.5220337,-0.007904053,0.13565063,-0.011169434,1876,2.28
Straight,0.32351685,9.993301,-1.2468567,0.000610352,0.015274048,-0.003723145,1001,0.5
Straight,-0.012283325,10.128571,-0.03540039,0.04348755,0.026184082,0.006408691,1002,2.46
Straight,0.61260986,8.711212,2.4653473,-0.15783691,-0.14479065,-0.0710907,990,1.05
Straight,-0.117630005,8.356857,0.005905151,-0.003372192,-0.039596558,-0.05378723,991,0.3
Straight,0.39953613,9.9388275,0.80436707,0.124191284,0.11672974,0.038101196,996,0.71
Straight,0.4492035,8.884186,1.4849243,0.1375122,0.112213135,0.026641846,997,0.54
Straight,-0.46658325,10.18663,0.50090027,0.048812866,0.21633911,0.038894653,1875,1.89
Straight,-0.42468262,8.923096,1.064148,-0.021484375,0.05973816,0.009872437,1874,1.45
Straight,0.5180359,10.117203,3.1297455,0.08505249,0.0783844,0.040756226,1867,1.11
Straight,0.8065338,10.986298,2.1930084,0.14842224,0.12472534,0.031967163,1868,0.48
Straight,-0.5551605,8.6848755,-1.0643005,-0.11656189,-0.09765625,-0.03727722,1871,0.43
Straight,-0.34687805,9.361237,-0.059936523,-0.07235718,0.00088501,0.013870239,1872,0.74
Straight,-0.68026733,8.893768,0.15016174,-0.028137207,-0.052383423,-0.031143188,1873,1.25
Straight,0.69999695,11.126358,2.4593658,-0.18180847,-0.1719513,-0.04711914,929,0.82
Straight,0.34924316,9.636566,2.2995453,0.030975342,0.028579712,0.045547485,930,0.33
Straight,0.03201294,10.082474,-1.7167206,-0.002578735,-0.00151062,-0.000518799,974,0.39
Straight,0.29837036,8.943451,1.0126648,-0.087265015,-0.09472656,-0.027954102,1794,0
Straight,-0.11164856,9.579697,1.2048035,0.02432251,-0.0388031,-0.002380371,378,1.74
Straight,0.00567627,9.552765,1.0336151,-0.014022827,0.007278442,0.004272461,1882,0.58
Straight,0.06373596,9.856232,0.30937195,-0.011367798,0.006744385,0.009597778,581,2.23
Straight,-1.0860901,8.300003,0.051986694,0.18197632,0.16786194,0.06072998,489,0.84
Straight,1.2195435,10.408096,4.1885834,0.06480408,0.058944702,0.059143066,840,1.13
Straight,0.30973816,9.686249,0.8025818,-0.004180908,-0.120285034,-0.017562866,379,1.72
Straight,0.18106079,9.635376,0.8325043,-0.01322937,0.03630066,0.007461548,411,2.97
Straight,-0.19604492,9.864014,0.36323547,-0.007110596,0.008346558,0.021591187,975,2.56
Straight,-0.758667,8.68486,-0.1940155,-0.15837097,-0.1565094,-0.06523132,1866,1.5
Straight,-0.5988617,8.526245,0.701416,-0.011901856,0.00541687,0.05354309,408,0.94
Straight,-1.3356781,8.54361,-0.079696655,0.05680847,0.047225952,-0.04925537,674,1.15
Straight,1.4499817,10.806137,2.1517181,0.051757812,-0.14292908,0.035964966,384,1.02
Straight,0.13735962,9.81015,0.32073975,-0.013763428,-0.023345947,0.009063721,878,2.26
Straight,-0.82092285,9.042801,-0.5046692,-0.14399719,-0.12614441,-0.07029724,928,1.24
Straight,0.48033142,10.043579,3.459549,-0.018554688,-0.089660645,-0.05645752,169,0.95
Straight,1.0357819,10.358414,1.6662903,-0.089401245,-0.053710938,0.013061523,1877,2.17
Straight,1.0268097,9.655121,3.0585175,-0.12667847,-0.084609985,-0.001052856,989,1.47
Straight,0.009857178,8.951233,1.5262299,-0.014297485,-0.027069092,-0.040740967,419,2.14
Straight,0.19900513,9.438446,0.7624817,0.011535645,-0.14639282,-0.03353882,380,2.13
Straight,0.01763916,10.770218,2.4426117,0.117263794,0.03364563,-0.034347534,1881,1.4
Rturn,0.44021606,10.3224945,1.8817596,0.05015564,0.043762207,0.008804321,1865,1.97
Rturn,0.7843933,10.42485,2.2989502,0.04748535,-0.049713135,-0.033813477,1864,2.72
Rturn,0.5760956,9.770645,3.9371796,-0.019622803,-0.30911255,-0.118499756,1880,1.95
Rturn,1.2350922,10.179443,1.911087,0.014724731,-0.3293457,-0.08041382,1879,1.97
Rturn,1.3123169,9.858032,0.56915283,-0.026016235,-0.23214722,-0.025283813,54,1.73
Rturn,0.85980225,9.849045,0.39796448,-0.018554688,-0.23294067,-0.030349731,422,2.27
Rturn,0.5545502,10.260849,1.3316956,0.10154724,0.089035034,0.013336182,1793,0
Rturn,0.6269684,9.502487,1.8380737,0.041900635,-0.24465942,-0.055374146,1878,2.14
Rturn,-0.58509827,9.57312,1.8296967,-0.014541626,0.010253906,0.023635864,79,6.67
Rturn,0.76942444,9.677872,3.3446198,-0.02229309,0.005401611,0.027450562,839,1.83
Rturn,-0.32592773,9.799362,0.3841858,-0.026550293,-0.022018433,-0.00958252,701,2.81
Straight,0.007461548,10.099838,-0.019241333,0.002212524,0.047225952,0.002151489,390,2.82
Straight,0.64852905,9.737122,1.0449829,0.008880615,-0.08673096,0.000289917,381,2.6
