path,acceleration_x,acceleration_y,acceleration_z,placement_x,placement_y,placement_z,second,Speed
Lchange,-0.23224466,9.105427,4.312089,0.021380283,-0.050701816,-0.031764995,69,0
Lchange,-0.05506832,8.660092,4.3264546,0.001221731,-0.06841691,-0.018936822,70,0
Lchange,0.13886794,8.688824,4.45814,-0.012828169,0.014660765,-0.006108653,71,0
Lchange,-0.23224466,9.081485,4.187587,0.025045475,-0.048258353,-0.032375857,72,0
Lchange,-0.052674048,8.56911,4.295329,0.002443461,-0.06047566,-0.02076942,73,0
Lchange,0.10055954,8.760652,4.3240604,-0.01038471,0.001832596,-0.004276057,74,0
Lchange,-0.18435916,9.177256,4.4246197,0.021380283,-0.026267206,-0.034208454,75,0
Lchange,-0.11013664,8.621783,4.2737803,0.010995574,-0.07574729,-0.021991149,76,0
Lchange,0.17717634,8.79896,4.5251794,-0.009773844,-0.007330383,-0.003665191,77,0
Lchange,-0.2370332,9.033599,4.4653225,0.009773844,-0.016493363,-0.037873644,78,0
Lchange,0.43575802,9.751882,2.432583,0.006108653,-0.02076942,-0.031154128,79,0
Lchange,0.17957062,9.708784,1.324034,0.13072516,-0.10751228,-0.04520403,80,0
Lchange,0.23224466,8.885154,3.4046588,-0.004886922,0.004886922,0.004886922,81,0.28779778
Lchange,-0.19633053,8.3129225,2.918621,-0.018325958,0.019547688,-0.04581489,82,1.4555485
Lchange,0.28013015,8.545167,3.1149516,-0.021380283,-0.05681047,0.009162979,83,3.531443
Lchange,0.071828246,9.873989,3.3735332,-0.020158552,-0.036651917,-0.01038471,84,5.492798
Lchange,0.19154198,8.686429,3.213117,0.032375857,-0.04642576,-0.002443461,85,7.0803447
Lchange,0.93616146,11.2794285,4.9776974,-0.040927973,0.14844026,-0.028099801,86,8.252113
Lchange,0.46209505,9.203592,2.7869358,0.001832596,-0.02932153,-0.01038471,87,9.400304
Lchange,-0.339987,9.335278,3.2083282,0.02076942,-0.000610865,-0.002443461,88,10.529336
Lchange,-0.8092649,9.299363,3.4262073,-0.005497787,0.10690142,-0.015882498,89,11.711186
Lchange,-1.5969813,9.696813,4.173221,0.032986727,-0.05009095,-0.031764995,90,12.741596
Lchange,-0.90024734,9.143736,3.179597,-0.019547688,-0.002443461,-0.032986727,91,13.387802
Lchange,-1.1037607,8.612206,4.4294086,-0.09346238,-0.09590585,-0.001832596,92,13.958564
Lchange,-0.6751855,7.472532,4.163644,-0.043982297,-0.097738445,-0.016493363,93,14.291706
Lchange,-0.1340794,8.9498,5.06868,0.05009095,-0.057421334,0.024434611,94,14.287384
Lchange,0.2466103,8.413482,4.4485626,0.05375614,-0.19486602,0.018325958,95,14.182685
Lchange,-0.79250497,10.254679,5.166845,-0.002443461,-0.18203785,-0.06597345,96,13.914692
Lchange,-0.14365649,8.470944,5.2865586,0.006719518,-0.020158552,0.040927973,97,13.600457
Lchange,-1.2737542,8.059129,6.2921543,0.01771509,-0.15699238,-0.019547688,98,13.114516
Lchange,-0.10774237,8.178843,6.55313,0.09407325,0.01038471,0.020158552,99,12.323688
Lchange,-0.35435268,8.784595,6.4765134,0.06352999,-0.005497787,-0.004276057,100,11.330277
Lchange,-0.76137936,7.877164,5.5379577,-0.01038471,-0.20097467,-0.03359759,101,10.205351
Lchange,-0.679974,8.2339115,5.190788,0.01160644,-0.04337143,-0.03359759,102,8.848932
Lchange,0.11013664,7.728719,5.233885,0.01038471,-0.0983493,-0.002443461,103,7.3977127
Lchange,-0.72785956,8.166871,5.7893567,0.02687807,-0.12644911,-0.0580322,104,6.151579
Lchange,-0.36392978,8.262642,5.3895125,0.019547688,0.057421334,0.003665191,105,4.728001
Lchange,-0.4764607,8.248277,5.1429024,0.01771509,-0.10140363,-0.047647487,106,3.469351
Lchange,0.06943397,8.889942,3.8667538,0.022602014,0.077579886,0.000610865,107,2.249744
Lchange,-0.35914123,8.873182,4.4892654,0.002443461,0.004886922,-0.031764995,108,0
Lchange,-0.13886794,8.810931,4.4485626,-0.01160644,-0.001221731,-0.014660765,109,0
Lchange,0.09577099,8.719949,4.5491223,-0.021991149,-0.027488936,-0.001221731,110,0
Lchange,-0.1987248,9.11261,4.62095,0.015271631,-0.000610865,-0.032375857,111,0
Lchange,-0.31843856,8.535589,4.3001175,0.013439035,-0.06352999,-0.018325958,112,0
Lchange,0.1340794,8.743892,4.460534,-0.02076942,-0.021991149,0.001221731,113,0
Lchange,-0.18675344,9.047964,4.601796,0.012828169,0.015271631,-0.031764995,114,0
Lchange,-0.22027329,8.631361,4.2594147,0.005497787,-0.07574729,-0.018325958,115,0
Lchange,0.14844504,8.638543,4.652076,-0.023823744,-0.017104227,0.000610865,116,0
Lchange,-0.30886146,9.0838785,4.4892654,0.01160644,0.001832596,-0.038484514,117,0
Lchange,-0.3328042,8.672064,4.173221,0.018325958,-0.08307768,-0.019547688,118,0
Lchange,0.11013664,8.772623,4.6065845,-0.03359759,-0.02687807,-0.006108653,119,0
Lchange,-0.2370332,9.103033,4.455745,0.021380283,-0.020158552,-0.03481932,120,0
Lchange,-0.16520496,8.636149,4.314483,0.01038471,-0.07574729,-0.018325958,121,0
Lchange,0.12689656,8.691217,4.494054,-0.004276057,0.002443461,-0.000610865,122,0
Lchange,-0.44054657,8.892337,4.233078,0.019547688,-0.052534413,-0.028710667,123,0
Lchange,0.002394275,8.7534685,4.455745,0.000610865,0.008552114,-0.015271631,124,-1
Lchange,-0.49082634,8.844451,4.2211065,0.015271631,-0.05681047,-0.02932153,126,0
Lchange,0.043096945,8.806143,4.4270144,-0.010995574,-0.07086036,-0.018325958,127,0
Lchange,-0.07901107,8.755863,4.453351,-0.001832596,0.021380283,-0.01771509,128,0
Lchange,-0.35674694,9.081485,4.1756153,0.020158552,-0.061086524,-0.031764995,129,0
Lchange,-0.026337024,8.667274,4.4270144,-0.007941249,-0.06536258,-0.017104227,130,0
Lchange,-0.021548472,8.693612,4.3695517,0,0.018325958,-0.01160644,131,0
Lchange,-0.39266106,8.873182,4.168432,0.024434611,-0.049480084,-0.031764995,132,0
Lchange,-0.062251143,8.712766,4.410254,-0.032986727,-0.05681047,-0.014660765,133,0
Lchange,-0.04070267,8.736709,4.40786,0,-0.002443461,-0.009773844,134,0
Lchange,-0.40463245,8.995291,4.2187123,0.014660765,-0.036651917,-0.03970624,135,0
Lchange,-0.11013664,8.664881,4.350397,-0.025656339,-0.062308256,-0.017104227,136,0
Lchange,-0.09337672,8.806143,4.460534,-0.012217306,-0.000610865,-0.007941249,137,0
Lchange,-0.31843856,9.0288105,4.249838,0.025656339,-0.07147124,-0.024434611,138,0
Lchange,-0.22745611,9.021627,4.496448,0.019547688,-0.003665191,-0.036651917,139,0
Lchange,0.03351985,8.791777,4.4318027,0.004886922,-0.000610865,-0.003054326,140,0
Lchange,-0.009577099,8.966559,4.336032,0.012217306,-0.064140856,-0.01771509,141,0
Lchange,-0.2681588,9.024022,3.6632404,0.007330383,-0.051312678,-0.042760566,142,0
Lchange,-0.21787901,8.854029,3.964919,0.027488936,0.003665191,-0.028710667,143,0
Lchange,-0.18435916,9.210775,3.8954852,-0.006108653,-0.06780604,-0.022602014,144,0.43224412
Lchange,-0.047885496,9.907509,3.6895776,0.028099801,-0.048258353,-0.006108653,145,1.0153421
Lchange,-0.06464542,9.368797,3.3998702,0.07086036,-0.108123146,-0.053145275,146,1.628813
Lchange,0.35674694,9.25866,3.3902931,0.01038471,-0.002443461,-0.05375614,147,2.1780126
Lchange,-0.18435916,9.2490835,4.130124,-0.08491027,-0.007941249,-0.028710667,148,2.8188956
Lchange,0.007182824,8.667274,4.410254,0.009773844,-0.07269296,-0.013439035,149,3.3734343
Lchange,0.21309046,8.660092,3.5698638,0.022602014,-0.007941249,0.021991149,150,3.946644
Lchange,0.105348095,9.256267,4.2235007,0.03359759,-0.006719518,-0.08063421,151,4.5293956
Lchange,-0.08140534,6.732701,2.8180614,-0.12156219,0.04337143,-0.024434611,152,5.1213436
Lchange,1.1731946,7.7071705,5.9378014,-0.049480084,-0.36896262,0.013439035,153,5.4857435
Lchange,1.8603516,8.581081,5.7725964,-0.03359759,-0.42088613,-0.16737707,154,5.48989
Lchange,2.6767993,8.399116,5.114171,-0.08552113,-0.5039638,-0.12705998,155,5.3279953
Lchange,1.9321798,8.229122,5.025583,-0.017104227,-0.3744604,-0.19242254,156,5.108914
Lchange,1.2761484,9.26345,4.063084,0.022602014,-0.35979962,-0.20097467,157,5.1721106
Lchange,0.3998439,9.3831625,2.9617178,0.02932153,-0.12217305,-0.06963864,158,5.353516
Lchange,0.8379962,9.411894,3.8571768,0.006108653,-0.03543018,-0.016493363,159,5.7563057
Lchange,0.6895511,9.433443,3.7590115,-0.009162979,-0.06291912,0.001221731,160,6.357068
Lchange,0.05506832,8.399116,4.314483,0.015882498,-0.07330383,-0.03604105,161,7.4333534
Lchange,0.25139886,8.269825,4.209135,0.01038471,-0.026267206,-0.01160644,162,8.217605
Lchange,-0.09337672,8.724737,5.525986,-0.047647487,-0.083688535,-0.06658431,163,8.592922
Lchange,-1.4317763,7.927444,5.94259,0.02687807,-0.05009095,-0.020158552,164,8.3859825
Lchange,-2.6696165,8.293768,5.2865586,0.027488936,0.2651155,0.070249505,165,7.8397236
Lchange,-2.063865,8.73192,4.3623686,-0.040927973,0.35369098,0.19364429,166,6.1592674
Lchange,-1.7310607,9.385557,2.9210153,-0.001221731,0.4691445,0.14660767,167,5.118001
Lchange,-0.4836435,9.186832,2.6097596,0,0.029932398,0.02076942,168,4.7721634
Lchange,-0.94573855,9.5794935,3.2466366,-0.07452556,0.08491027,-0.02687807,169,5.304915
Lchange,-0.28970724,10.546781,3.040729,-0.05497787,0.2461787,0.06536258,170,6.2478986
Lchange,-0.11492519,8.652909,4.173221,-0.02076942,-0.008552114,0.002443461,171,7.1882806
Lchange,-0.39505535,8.336864,4.5874305,0.08124508,-0.05681047,0.049480084,172,7.9042625
Lchange,-0.34477556,8.039975,4.2139235,0.040317103,0.004276057,-0.05497787,173,7.9670334
Lchange,-0.67279124,8.528407,4.434197,-0.009773844,-0.0580322,-0.021991149,174,7.723788
Lchange,-0.117319465,9.220352,5.2314906,-0.02076942,-0.021991149,0.004276057,175,7.308132
Lchange,-1.0199611,8.10462,3.929005,0.019547688,-0.12644911,-0.069027774,176,6.8600035
Lchange,-1.4413534,9.352037,3.7685885,0.024434611,-0.003665191,-0.04337143,177,6.262319
Lchange,-0.723071,8.966559,3.5339496,-0.062308256,-0.014049901,-0.001832596,178,5.854435
Lchange,-0.9241901,8.482916,4.783761,-0.018325958,0.14538592,0.005497787,179,5.676651
Lchange,-0.74222517,9.124581,4.6688356,-0.09162978,-0.06291912,0.034208454,180,5.459575
Lchange,-0.26337022,9.60583,5.4158497,0.040927973,-0.02076942,0.009162979,181,5.186726
Lchange,-0.4166038,8.109408,4.470111,-0.019547688,-0.08124508,0.021991149,182,4.6834493
Lchange,0.06464542,9.167678,5.0926223,-0.04337143,-0.11911872,-0.02321288,183,4.119237
Lchange,-0.4836435,8.777411,4.948966,-0.032375857,-0.06291912,-0.036651917,184,3.3021162
Lchange,-0.16041641,9.431048,4.932206,0.001832596,0.06780604,-0.018325958,185,2.7051497
Lchange,-0.07422252,9.019233,4.106181,0.037873644,0.014660765,-0.016493363,186,2.1421137
Lchange,0.04070267,9.313729,3.5890179,0.05375614,-0.15149458,-0.04642576,187,1.7284857
Lchange,0.4285752,11.480548,1.6305012,0.235794,-0.38240165,-0.06658431,188,1.5894108
Lchange,-0.37829542,8.509253,2.6959534,-0.09162978,0.17470746,0.038484514,189,1.698963
Lchange,0.30167863,9.435837,2.8180614,0.056199603,-0.0842994,0.042760566,190,2.105514
Lchange,0.818842,7.659285,3.5938065,0.009773844,-0.099571034,-0.051312678,191,2.4166589
Lchange,0.33759275,9.349643,4.826858,-0.06719518,0.11178834,-0.03726278,192,2.7041945
Lchange,-1.2737542,7.2187386,3.6919718,-0.056199603,-0.09040806,-0.10567969,193,4.1920514
Lchange,0.5818088,9.387952,2.49244,-0.118507855,0.017104227,-0.087964594,194,4.8437586
Lchange,0.062251143,8.640938,4.802915,-0.049480084,-0.06352999,-0.009773844,195,5.1217403
Lchange,-1.1205206,8.171659,4.9417834,-0.0421497,-0.10690142,-0.0580322,196,5.4824715
Lchange,-0.37590113,7.8532214,5.8324533,-0.01160644,-0.009773844,-0.015882498,197,5.8296556
Lchange,-0.98404694,7.9154725,5.152479,0.018936822,-0.05497787,-0.05009095,198,5.557755
Lchange,-1.3024855,7.5659084,6.160469,-0.021991149,0.025656339,-0.015882498,199,4.9048367
Lchange,-0.3902668,8.3679905,4.209135,0.01771509,-0.08002335,-0.036651917,200,4.10089
Lchange,-0.6057515,8.758257,4.1971636,0.009162979,-0.044593163,-0.03481932,201,2.7538466
Lchange,-0.34716985,8.889942,4.228289,-0.001832596,-0.012217306,-0.01771509,202,0
Lchange,-0.19154198,8.722343,4.331243,-0.019547688,-0.005497787,-0.004886922,203,0
Lchange,-0.3519584,8.9186735,4.336032,0.008552114,0.003665191,-0.031764995,204,0
Lchange,-0.5363176,8.882759,4.048719,0.019547688,-0.07086036,-0.02687807,205,0
Lchange,-0.009577099,8.834874,4.3791285,-0.01771509,-0.030543262,0.001221731,206,0
Lchange,-0.2849187,8.81572,3.284945,0.015882498,-0.051312678,-0.03604105,207,0
Lchange,-0.071828246,9.141341,2.473286,-0.012217306,-0.103847094,-0.05375614,208,0
Lchange,0.014365649,9.457385,3.4142358,0.017104227,-0.050701816,0.003054326,209,0
Lchange,0.32801566,8.770228,3.5052183,0.004886922,-0.030543262,-0.047036625,210,0.663958
Lchange,0.20351335,9.560339,3.067066,0.003665191,-0.055588737,-0.040317103,211,1.988038
Lchange,-0.42618093,9.399923,3.493247,-0.039095376,0.004276057,-0.06047566,212,3.5503
Lchange,-1.0127783,9.771035,3.093403,0.09590585,-0.034208454,-0.004276057,213,4.8080206
Lchange,-0.6608198,8.834874,2.813273,-0.026267206,-0.021991149,0.040317103,214,5.845436
Lchange,-0.8044763,9.057542,3.1867797,-0.062308256,-0.047036625,-0.06597345,215,6.611392
Lchange,0.002394275,8.674458,4.1181526,0.015271631,-0.024434611,-0.102625355,216,7.373665
Lchange,0.03351985,8.71516,4.2546263,0.086132,-0.116675265,0.05436701,217,8.165692
Lchange,-0.59378016,10.005674,5.8755503,-0.000610865,-0.13561209,0.02932153,218,8.57236
Lchange,-0.5698374,7.3815494,4.0319586,-0.09162978,0.003665191,-0.10323623,219,8.462654
Lchange,-0.7853221,8.473338,5.106988,-0.03359759,-0.03481932,0.001221731,220,8.235186
Lchange,-1.2737542,8.511647,5.420638,0.032986727,-0.05497787,-0.028099801,221,7.6990843
Lchange,-1.1181264,7.9681463,5.482889,-0.040927973,0.06597345,0.059253927,222,6.916413
Lchange,-0.94573855,9.179649,4.4844766,0.007330383,0.07819075,0.017104227,223,5.795624
Lchange,-0.6703969,9.232324,3.337619,0.034208454,0.12583824,0.044593163,224,4.26088
Lchange,-1.3695252,9.601042,3.4980354,-0.015271631,0.34147367,0.16065755,225,3.4072702
Lchange,-1.7813405,9.744699,3.7733772,-0.06291912,0.4550946,0.22724187,226,3.1056583
Lchange,-0.026337024,9.763853,3.572258,-0.049480084,0.20341812,0.08857546,227,3.4200487
Lchange,0.05027977,9.148524,3.7135203,-0.000610865,0.036651917,-0.02932153,228,4.292689
Lchange,0.21309046,9.105427,3.440573,-0.006719518,-0.012217306,-0.026267206,229,5.320823
Lchange,0.019154198,9.385557,3.3424077,-0.010995574,0.017104227,-0.022602014,230,6.4430027
Lchange,-0.06464542,9.222747,3.6800003,0.019547688,0.025656339,-0.004886922,231,7.4926653
Lchange,0.28970724,9.25866,3.1293173,0.014660765,-0.03359759,-0.028099801,232,8.629795
Lchange,0.38308397,9.9889145,3.6895776,0.02932153,-0.07941248,-0.047647487,233,9.736064
Lchange,0.23224466,9.385557,2.5858169,0.021991149,0.07574729,-0.007330383,234,10.714819
Lchange,-0.7110996,8.820508,4.807704,0.0842994,0.048258353,-0.003054326,235,11.7717
Lchange,-0.4764607,8.394327,4.8915033,0.04153884,0.03970624,-0.012828169,236,12.421575
Lchange,-0.679974,7.946598,5.3272614,0.061086524,-0.010995574,-0.010995574,237,12.568415
Lchange,-1.7621863,7.099025,4.4892654,0.010995574,0.004276057,-0.028099801,238,12.20687
Lchange,-1.5658557,8.224334,4.9417834,-0.053145275,0.062308256,0.01038471,239,11.349905
Lchange,-0.1699935,9.110215,5.5571117,0.022602014,0.10140363,0.077579886,240,10.22926
Lchange,-0.34477556,8.9186735,5.4589467,-0.025045475,0.036651917,0.025045475,241,9.015727
Lchange,0.4166038,8.300951,5.559506,0,-0.11545353,-0.019547688,242,8.111435
Lchange,-0.2657645,8.590658,5.672037,0.004276057,-0.07880161,-0.06169739,243,7.1980224
Lchange,-0.2657645,8.408693,6.8667803,-0.015271631,0.02687807,0.002443461,244,6.21668
Lchange,-0.50998056,8.526012,5.97611,-0.026267206,0.014049901,-0.018936822,245,5.0515294
Lchange,-0.44054657,8.171659,5.28177,0.025045475,-0.10751228,-0.04520403,246,3.9191427
Lchange,-0.38068968,8.296163,5.0160055,0.016493363,0.031154128,-0.02076942,247,2.6609685
Lchange,0.08619389,8.875577,4.364763,-0.009162979,-0.032375857,-0.006108653,248,0
Lchange,-0.04070267,8.937828,4.4629283,0.004886922,0.021380283,-0.021991149,249,0
Lchange,-0.14365649,8.660092,4.2139235,0.017104227,-0.057421334,-0.016493363,250,0
Rturn,0.021548472,8.818114,4.3839173,-0.032375857,-0.03970624,-0.014049901,251,0
Rturn,-0.019154198,8.92825,4.3073006,0.009773844,0.007330383,-0.008552114,252,0
Rturn,-0.16281068,8.559532,4.2043467,0.01771509,-0.083688535,-0.02321288,253,0
Rturn,0.13647367,8.736709,4.40786,-0.031154128,-0.01038471,-0.004276057,254,0
Rturn,-0.19633053,9.174861,4.40786,0.021380283,-0.012828169,-0.03359759,255,0
Rturn,-0.22027329,8.638543,4.192375,0.000610865,-0.059253927,-0.017104227,256,0
Rturn,0.16520496,8.856422,4.460534,-0.03359759,-0.006719518,-0.007330383,257,0
Rturn,-0.045491222,8.631361,4.2905407,0.01160644,0.005497787,-0.027488936,258,0
Rturn,-0.30167863,8.755863,4.103787,0.013439035,-0.086132,-0.019547688,259,0
Rturn,0.071828246,8.875577,4.5060253,-0.040927973,-0.02076942,-0.012217306,260,0
Rturn,-0.15083931,9.021627,4.2642035,0.017104227,0.004886922,-0.024434611,261,0
Rturn,0.007182824,8.856422,4.3432145,-0.002443461,0.014660765,-0.01160644,262,0
Rturn,0.29210153,9.399923,3.9697077,-0.004886922,-0.051312678,0.009773844,263,0
Rturn,0.5698374,9.117398,1.9393626,0.036651917,0.014049901,0.01160644,264,0
Rturn,0.24900457,9.325701,2.1309047,0.08002335,-0.048258353,-0.019547688,265,0
Rturn,0.07422252,9.783007,3.1987512,0.014049901,0.021991149,-0.025656339,266,0.21208315
Rturn,0.22745611,9.368797,2.116539,0.017104227,0.04642576,0.020158552,267,1.5135217
Rturn,0.65842557,9.732727,3.3759274,0.000610865,0.025656339,0.007941249,268,3.6800544
Rturn,0.38787252,9.711179,2.466103,-0.009162979,-0.037873644,-0.003665191,269,5.4946046
Rturn,0.083799616,9.103033,3.9673133,-0.019547688,-0.06291912,-0.04337143,270,7.2851415
Rturn,0.62251145,8.913885,3.581835,-0.019547688,0.03726278,-0.003665191,271,8.55863
Rturn,0.3974496,8.9976845,3.5507095,-0.032375857,-0.051923547,-0.049480084,272,9.585971
Rturn,-0.51955765,9.814133,3.493247,-0.01038471,-0.043982297,-0.059253927,273,10.380217
Rturn,0.17717634,8.315316,3.632115,0.005497787,0.037873644,-0.04642576,274,11.174426
Rturn,-0.44533512,9.122187,3.1245286,0.038484514,-0.021991149,-0.013439035,275,11.801637
Rturn,-0.35674694,8.9498,3.3136764,0.022602014,-0.1441642,-0.042760566,276,12.428322
Rturn,0.2681588,9.282603,3.694366,0.031764995,-0.052534413,0.007941249,277,12.980187
Rturn,-0.5363176,8.791777,4.3073006,0.024434611,-0.076358154,-0.000610865,278,13.652302
Rturn,-0.83081335,9.021627,4.661653,-0.05009095,-0.037873644,-0.059864797,279,14.395883
Rturn,-0.38787252,8.581081,5.1812105,-0.008552114,0.055588737,-0.007941249,281,14.548821
Rturn,-0.8571504,7.120573,4.4916596,0.04642576,-0.24923302,-0.040927973,282,14.35569
Rturn,-0.51716334,8.023215,5.1285367,0.032986727,-0.010995574,0.023823744,283,13.910824
Rturn,-0.86193895,8.1549,5.2290964,-0.015271631,-0.14844026,-0.03604105,284,13.151012
Rturn,-0.57223165,8.183631,5.873156,-0.05497787,-0.0983493,-0.04337143,285,12.098107
Rturn,-0.12450229,8.114198,4.5610933,-0.03726278,-0.111177474,-0.047647487,286,10.907475
Rturn,-0.8978531,8.447001,4.8316464,-0.020158552,-0.16737707,-0.026267206,287,9.783869
Rturn,0.10774237,8.45179,4.8986864,0.12461651,-0.14110988,-0.021991149,288,8.815843
Rturn,-0.6895511,7.9178667,5.9186473,-0.059864797,0.05497787,0.01038471,289,7.8838673
Rturn,-0.7972935,8.176449,5.834848,0.012828169,-0.01160644,-0.02687807,290,6.700929
Rturn,-0.7326481,7.953781,6.1077952,-0.006108653,-0.06719518,-0.006719518,291,5.480898
Rturn,-0.4166038,9.055147,4.235472,0.001832596,-0.053145275,-0.006108653,292,3.8432636
Rturn,-0.70631105,9.004868,4.314483,0.006719518,0.013439035,-0.030543262,293,2.3568325
