path,acceleration_x,acceleration_y,acceleration_z,placement_x,placement_y,placement_z,second,Speed
Straight,0.79726917,9.631275,1.3060371,0.020240024,0.004261058,-0.005326322,64,0
Straight,0.5231331,9.951499,1.0540473,0.022370555,0.014913702,-0.00958738,65,0
Straight,0.74878657,9.799467,1.1695676,0.02130529,0.011717909,-0.008522116,66,0
Straight,0.79846627,9.889849,1.0109516,0.01917476,-0.001065265,0.001065265,67,0
Straight,0.62009823,10.108319,1.0767922,0.026631612,-0.006391587,0.001065265,68,0
Straight,0.7086837,9.850345,1.0785879,0.025566347,-0.003195793,-0.001065265,69,0
Straight,0.6374562,9.798869,1.1432313,0.011717909,0.008522116,-0.010652645,70,0
Straight,0.6997054,9.842564,1.067814,0.03089267,0.015978966,-0.00958738,71,0
Straight,0.88405895,9.795278,1.1330559,0.015978966,0.024501082,-0.013848438,72,0
Straight,0.6290765,10.01734,1.1168951,0.029827405,0.011717909,-0.006391587,73,0
Straight,0.7661445,9.850943,1.0899603,0.022370555,0.014913702,-0.007456851,74,0
Straight,0.6087258,10.005369,1.2036849,0.013848438,-0.001065265,-0.004261058,75,0
Straight,0.736217,9.731832,1.1354501,0.018109497,0.025566347,-0.014913702,76,0
Straight,0.7380127,9.746197,1.0289081,0.015978966,0.00958738,-0.005326322,77,0
Straight,0.6991069,9.710283,1.1492168,0.018109497,-0.003195793,-0.004261058,78,0
Straight,0.6194997,9.951499,1.1486182,0.018109497,-0.003195793,-0.002130529,79,0
Straight,0.81043726,9.768942,1.1270704,0.022370555,0.005326322,-0.004261058,80,0
Straight,0.7769185,9.755175,1.1851299,0.02130529,0.02130529,-0.012783174,81,0
Straight,0.682946,10.171766,1.0540473,0.03195793,0.017044231,-0.011717909,82,0
Straight,0.61650693,9.365519,1.2880806,0.012783174,0.010652645,-0.008522116,83,0
Straight,0.8619126,9.729437,1.110311,0.02876214,0.022370555,-0.017044231,84,0
Straight,0.5614403,9.758167,1.22224,0.006391587,-0.004261058,-0.003195793,85,0
Straight,0.5781997,9.872491,1.1318588,0.026631612,0.006391587,-0.005326322,86,0
Straight,0.7404069,9.633071,1.2707225,0.023435818,0.02130529,-0.015978966,87,0
Straight,0.66020113,9.861118,1.0390835,0.02876214,0.018109497,-0.008522116,88,0
Straight,0.47345337,9.670779,1.1246762,0.027696876,0.020240024,-0.015978966,89,0
Straight,0.81343,9.428367,0.9115923,0.07989483,0.023435818,-0.006391587,90,0
Straight,0.9403227,9.43914,0.1604115,0.013848438,0.012783174,-0.012783174,91,0
Straight,0.99299514,9.827001,0.3333926,0.020240024,0.02130529,-0.013848438,92,0
Straight,0.6811504,9.759963,1.2294226,0.035153728,0.008522116,-0.005326322,93,1.39
Straight,0.5303157,9.771336,1.3994108,0.020240024,0.024501082,0.007456851,94,1.55
Straight,0.6302736,9.758167,1.7579426,0.012783174,0.03834952,0.03089267,95,1.8
Straight,0.26755205,9.879673,1.0833763,0.03195793,0.16724652,-0.008522116,96,1.7
Straight,0.22864626,9.753978,1.0229226,0.041545313,0.17150758,-0.025566347,97,1.15
Straight,0.020949265,9.800066,0.9223662,0.029827405,0.14168017,-0.007456851,98,0.88
Straight,0.009576807,9.642049,0.641646,0.05965481,0.23009712,-0.01917476,99,1.02
Straight,-0.415394,9.960478,0.58418524,0.037284255,0.221575,-0.011717909,100,0.79
Straight,0.20231004,9.847352,0.8834604,0.024501082,0.1555286,-0.013848438,101,0.77
Straight,0.05566519,9.862315,0.48722005,0.012783174,0.068176925,0.001065265,102,0.45
Straight,0.1340753,9.828796,0.53211135,0.024501082,0.08948222,-0.014913702,103,0.27
Straight,0.1921347,9.93474,0.2184709,0.008522116,0.10226539,-0.005326322,104,0.19
Straight,0.29149407,9.846753,1.0289081,0.006391587,0.08841695,-0.002130529,105,0
Straight,0.3842694,9.676167,0.9588778,0.010652645,0.007456851,-0.002130529,106,0.17
Straight,0.35913026,9.869498,0.55246204,0.02876214,0.011717909,-0.007456851,107,0
Straight,0.23942018,9.91439,0.6386533,0.024501082,0.018109497,-0.010652645,108,0
Straight,0.32321724,9.669582,0.6835446,0.02130529,0.02876214,-0.02130529,109,0
Straight,0.31483752,9.694721,0.6392518,0.024501082,0.011717909,-0.00958738,110,0
Straight,0.4285621,9.718663,0.7428011,0.014913702,0.010652645,-0.011717909,111,0
Straight,0.30825347,9.846154,0.6889315,0.012783174,-0.005326322,0,112,0
Straight,0.3286042,9.6767645,0.6452374,0.018109497,0.015978966,-0.013848438,113,0
Straight,0.33877954,9.976639,0.56563014,0.025566347,-0.002130529,0,114,0
Straight,0.3693056,10.084377,0.5363012,0.03089267,0.01917476,-0.010652645,115,0
Straight,0.20231004,9.76535,0.12090719,0.022370555,0.043675844,-0.02130529,116,0
Straight,0.35793316,11.410766,0.02873042,0.080960095,0.082025364,-0.036218993,117,0
Straight,-0.30226797,10.019734,-0.82599956,0.17044231,0.28655612,-0.07456851,118,0.87
Straight,-1.0630256,9.929952,0.5327099,-0.03195793,0.26205507,0.05539375,119,1.53
Straight,0.39564183,10.09994,1.043872,0.040480047,0.043675844,-0.025566347,177,0
Straight,0.3585317,10.031107,0.9900024,0.026631612,0.039414786,-0.023435818,178,0
Straight,0.20171149,9.803059,1.1833342,0.018109497,0.03195793,-0.020240024,179,0
Straight,0.30406362,9.998785,1.0408791,0.017044231,-0.007456851,0.001065265,180,0
Straight,0.41299978,9.757569,1.1456255,0.02130529,0.05006743,-0.027696876,181,0
Straight,0.31603462,9.970055,1.18094,0.015978966,0.012783174,-0.010652645,182,0
Straight,0.39205053,9.880272,1.0121487,0.020240024,0.018109497,-0.00958738,183,0
Straight,0.28790274,10.007165,1.2491747,0.022370555,0.035153728,-0.013848438,184,0
Straight,0.2160767,10.28549,0.7882909,0.05219796,0.004261058,-0.03195793,185,0
Straight,0.42676646,9.693524,1.2641385,0.010652645,-0.027696876,0.00958738,186,0
Straight,0.33279404,9.926959,0.98461545,0.023435818,-0.001065265,0.003195793,187,0
Straight,0.14604631,9.853935,1.0636241,0.034088463,0.018109497,-0.014913702,188,0
Straight,0.29807812,9.630077,1.1821371,0.018109497,0,-0.003195793,189,0
Straight,0.3693056,9.892841,1.0911574,0.026631612,0.006391587,-0.007456851,190,0
Straight,0.3549404,9.664195,1.1216835,0.023435818,0.012783174,-0.007456851,191,0
Straight,0.8038532,10.18254,0.9564836,0.025566347,-0.060720075,0.01917476,192,0
Straight,0.64703304,9.725846,1.4089876,0.004261058,-0.00958738,0.003195793,193,0
Straight,0.4405331,9.740809,1.1121067,0.018109497,0.020240024,0.003195793,194,0
Straight,0.5410896,10.039486,0.98700964,0.027696876,0.017044231,-0.008522116,195,0
Straight,0.4782418,9.789292,0.98940384,0.018109497,0.025566347,-0.012783174,196,0
Straight,0.41838676,9.929952,0.9528923,0.020240024,0.035153728,-0.017044231,197,0
Straight,0.46686932,9.914988,0.7990648,0.02130529,0.020240024,-0.012783174,198,0
Straight,-1.2419921,10.032902,-1.5831659,0.10972224,0.28442562,-0.14274544,199,0
Straight,0.87927055,10.466252,-0.2148796,-0.068176925,-0.26738137,0.16937704,200,1.24
Straight,-0.30645782,10.078392,-0.019752163,0.034088463,0.11930962,-0.10546118,201,1.21
Straight,2.1027076,9.512163,1.9393034,0.06711166,0.10865697,-0.039414786,202,1.21
Lchange,0.92535895,9.92636,2.4331074,0.056459017,0.40373522,-0.05006743,203,2.18
Lchange,0.6901286,9.566033,2.9047651,-0.02130529,0.14274544,0.056459017,204,2.71
Lchange,0.93373865,9.883863,2.1877017,-0.024501082,0.20133498,0.07669904,205,2.05
Lchange,0.016759412,9.782708,2.0895395,0.049002163,0.4133226,-0.07243799,206,1.92
Lchange,1.2204443,9.279327,2.1583729,0.08628642,0.23009712,0.03089267,207,1.65
Lchange,0.3196259,9.877279,1.2862848,0.066046394,0.21731395,-0.04261058,208,1.19
Lchange,0.11851298,9.983223,2.1894975,0.02130529,0.112918034,-0.035153728,209,0.45
Lchange,0.44891283,9.98442,1.6531962,0.018109497,0.05006743,-0.005326322,210,0.73
Lchange,0.04309563,9.731233,1.3617022,0.01917476,0.039414786,-0.012783174,211,0.16
Lchange,-0.02633622,9.877877,0.8936358,0.027696876,0.111852765,-0.006391587,212,0.22
Straight,-0.5255273,9.540296,-0.1933318,0.014913702,0.25566345,0.011717909,213,0.35
Straight,-0.25737667,9.695918,1.934515,0.036218993,0.34194988,0.06498113,214,0
Straight,-0.66020113,10.061633,1.1731589,0.05752428,0.350472,-0.011717909,215,0.54
Straight,0.14664486,9.793482,0.9947908,0.051132694,0.34940675,0.004261058,216,1.31
Straight,0.6332663,9.917382,0.10534488,0.037284255,0.0777643,-0.006391587,217,1.64
Straight,0.20949265,9.946113,-0.43035775,0.05539375,0.13315806,-0.049002163,218,2.24
Straight,0.37588966,10.009559,-0.61171854,0.060720075,0.13102753,-0.02130529,219,3.38
Straight,-0.051475335,10.041282,-0.23582886,0.022370555,0.12996227,-0.033023197,220,4.08
Straight,0.8846575,9.993398,0.3489549,0.06391586,0.1736381,-0.080960095,221,4.33
Straight,0.2873042,10.093954,1.6256629,0.024501082,0.13315806,-0.04261058,222,5.86
Straight,0.24061728,9.862315,1.6238673,0.039414786,0.21624869,-0.12996227,223,6.03
Straight,-0.07062895,10.371682,-0.035314474,0.03834952,0.060720075,-0.02130529,224,6.52
Straight,1.448492,9.528324,0.81343,0.040480047,0.08628642,-0.058589544,225,6.28
Straight,-0.6206968,9.7803135,0.98700964,0.007456851,-0.08628642,0.02876214,226,6.13
Straight,1.1186907,9.473856,1.1587936,0.02876214,0.02876214,-0.018109497,227,6.94
Straight,-0.18195933,9.97604,1.3760674,0.015978966,0.002130529,-0.004261058,228,7.05
Straight,0.32142156,9.378088,1.7501614,0.035153728,0.08628642,-0.040480047,229,7.56
Straight,0.09816227,9.692925,2.4001873,0.002130529,0.011717909,-0.008522116,230,7.05
Straight,-0.11372458,9.826403,2.956839,0.036218993,0.083090626,-0.05219796,231,6.53
Straight,1.0809821,10.1621895,0.5734113,0.01917476,-0.07243799,0.015978966,232,5.18
Straight,0.4782418,9.908403,0.1921347,0.027696876,-0.017044231,-0.013848438,233,3.97
Straight,1.1994951,9.703101,0.62967503,0.03089267,-0.054328486,0.029827405,234,4.03
Straight,0.45429978,9.902418,1.0714053,-0.001065265,-0.04474111,-0.03089267,235,4.92
Straight,0.60214174,9.561843,1.1947067,-0.014913702,-0.03834952,0.026631612,236,5.06
Straight,-0.88286185,10.327389,1.3796587,0.07563378,0.07989483,-0.06924219,237,5.19
Straight,1.6142905,9.655815,2.4510639,0.094808534,0.13422333,-0.082025364,238,4.97
Straight,0.45429978,9.43495,1.6382325,0.007456851,-0.04580637,0.02130529,239,4.75
Straight,1.0875661,10.036493,2.4349031,0.034088463,-0.08628642,0.049002163,240,4.26
Straight,0.5746084,9.966463,2.6024973,0.001065265,-0.07669904,0.03834952,241,3.68
Straight,0.6183026,9.847352,1.3323733,0.040480047,0.07989483,-0.039414786,242,3.29
Straight,0.5895722,9.840768,1.002572,0.025566347,0.060720075,-0.03195793,243,1.55
Straight,0.545878,9.982025,0.676362,0.024501082,-0.002130529,0,244,0.69
Straight,0.7541735,9.774328,0.79487497,0.02130529,0.014913702,-0.005326322,245,0.67
Straight,0.57041854,9.824607,-0.29568392,0.020240024,0.014913702,-0.007456851,246,0.74
Straight,0.45729253,10.645818,-0.36032736,0.013848438,0.04474111,-0.040480047,247,1.09
Straight,1.9883845,9.223063,-0.30705637,0,-0.026631612,-0.01917476,248,2.08
Straight,1.3503298,10.144831,-1.1575965,0.05752428,0.025566347,-0.05006743,249,2.73
Straight,0.02633622,10.270527,1.353921,-0.012783174,-0.043675844,0.020240024,250,4.46
Straight,-0.3357868,9.889849,1.3144168,0.06178534,0.23755397,-0.12783173,251,5.82
Straight,0.7763199,9.6049385,1.062427,0.00958738,0.13741912,0.040480047,252,5.96
Straight,-2.3157916,9.728839,-0.30825347,0.056459017,0.2428803,0.017044231,253,5.51
Straight,-3.3237505,9.481637,0.40342298,-0.004261058,0.23542345,0.027696876,254,5.05
Straight,-1.7711107,9.849147,0.94331545,-0.03834952,0.34301516,0.013848438,255,5.45
Straight,-0.97025025,9.8754835,0.5189432,0.06498113,0.5432849,-0.16405073,256,6.35
Straight,-0.22445641,10.390237,0.207697,-0.020240024,-0.15126756,0.08948222,257,7.51
Straight,-1.2330139,10.19092,-0.023942016,0.07137272,0.13315806,-0.07882957,258,7.16
Straight,-2.4971523,10.817602,-0.22744916,0.043675844,0.33981937,-0.25566345,259,8.11
Straight,0.2825158,10.270527,1.0905589,0.05219796,-0.006391587,-0.022370555,260,8.96
Straight,2.1374235,9.347562,1.2090719,0.06924219,0.09054748,-0.04261058,261,10.36
Straight,-0.6159084,9.757569,1.7794905,0.026631612,-0.07563378,0.04474111,262,10.87
Straight,-0.23163901,9.861717,1.7016789,0.006391587,-0.024501082,0.02130529,263,11.1
Straight,0.46866497,9.931149,1.2156559,-0.03089267,-0.1555286,0.07243799,264,10.39
Straight,-0.93852705,9.988609,1.0726024,-0.022370555,-0.16618125,0.08948222,265,10.49
Straight,1.1653777,9.56304,1.0336965,0.022370555,-0.06391586,-0.004261058,266,8.88
Straight,1.9853917,9.436148,1.8686744,-0.02876214,-0.27696875,0.11717909,267,9.1
Straight,1.3892355,9.659407,1.8010383,0.029827405,0.06391586,-0.05539375,268,8.8
Straight,-1.01574,10.170568,2.3900118,0.04580637,0.13422333,-0.10652645,269,8.37
Straight,1.0672154,9.767146,0.7445967,0.002130529,0.00958738,-0.007456851,270,7.95
Straight,0.22924481,9.855133,0.7787141,-0.008522116,-0.10652645,0.084155895,271,8.03
Straight,-0.55006784,10.538078,2.023699,0.034088463,0.07989483,-0.04474111,272,7.07
Straight,0.48961425,10.234613,1.4173675,0.040480047,0.12144015,-0.051132694,273,6.8
Straight,-0.676362,10.238205,2.071583,0.003195793,-0.09161274,0.05006743,274,6.72
Straight,-0.7751228,9.759365,1.7848774,0.008522116,-0.08841695,0.066046394,275,6.13
Straight,0.4201824,10.068216,1.3934253,-0.00958738,-0.12676647,0.080960095,276,5.74
Straight,-0.85772276,9.939528,0.55365914,0.051132694,0.23116238,-0.10865697,277,5.31
Straight,0.52612585,9.139266,1.4287399,0.036218993,-0.11504856,0.06711166,278,5.07
Straight,0.96905315,9.8683,1.3634979,0.00958738,-0.06711166,0.040480047,279,5.15
Straight,0.42556936,9.973646,1.3934253,0.010652645,-0.05965481,0.03089267,280,5.66
Straight,0.6003461,9.938332,2.043451,0.01917476,0.046871636,-0.025566347,281,4.82
Straight,0.516549,9.472659,2.5270798,0.012783174,0.04261058,0.002130529,282,4.4
Straight,0.054468088,9.865907,2.3505075,0.026631612,0.02130529,-0.010652645,283,4.84
Straight,0.29747957,9.713276,1.489792,0.017044231,-0.015978966,0.003195793,284,3.7
Straight,0.30645782,9.752182,1.353921,0.026631612,0.053263225,-0.026631612,285,1.51
Straight,0.25318682,9.970653,1.0336965,0.022370555,0.026631612,-0.018109497,286,0.61
Straight,0.47884035,9.800066,1.1204864,0.020240024,-0.001065265,-0.002130529,287,0
Straight,0.51116204,9.717466,1.1330559,0.013848438,-0.022370555,0.005326322,288,0
Straight,0.7320272,9.73662,1.1336545,0.022370555,0.033023197,-0.015978966,289,0
Straight,0.30166942,10.005369,1.1013328,0.027696876,0.027696876,-0.017044231,290,0
Straight,1.4508862,10.023924,1.2156559,0.06391586,0.058589544,-0.05219796,291,0
Straight,0.427365,9.773131,1.2611457,0.020240024,0.023435818,-0.007456851,292,0
Straight,0.56922144,9.889849,0.8523358,0.023435818,0.001065265,-0.005326322,293,0
Straight,0.48482585,9.565434,1.1779473,0.013848438,0.035153728,-0.022370555,294,0
Straight,0.5398925,10.005369,0.93972415,0.033023197,0.025566347,-0.013848438,295,0
Straight,0.4285621,10.078392,0.8086416,0.018109497,-0.023435818,0.007456851,296,0
Straight,0.3585317,10.068216,1.074398,0.029827405,0.049002163,-0.027696876,297,0
Straight,0.6171055,9.759963,0.99179804,0.012783174,-0.012783174,0.002130529,298,0
Straight,0.45609543,9.829993,1.0145429,0.022370555,0.022370555,-0.013848438,299,0
Straight,0.6206968,9.7719345,1.0342951,0.01917476,0.02130529,-0.010652645,300,0
Straight,0.4405331,9.874885,0.961272,0.027696876,0.02130529,-0.012783174,301,0
Straight,0.55725044,9.731233,1.0324994,0.015978966,-0.010652645,0.002130529,302,0
Straight,0.47285482,9.838972,1.163582,0.018109497,0.024501082,-0.014913702,303,0
Straight,0.3812766,9.964069,1.1665748,0.026631612,0.020240024,-0.00958738,304,0
Straight,0.40222588,9.821015,1.0552444,0.024501082,0.03089267,-0.01917476,305,0
Straight,0.5482722,9.90601,0.712275,0.020240024,-0.007456851,-0.003195793,306,0
Straight,0.60812724,9.6528225,-0.022744916,0.020240024,0.017044231,0.001065265,307,0.3
Straight,0.43514615,9.784504,-0.002992752,0.010652645,0.001065265,-0.006391587,308,0.55
Straight,0.048482586,10.185533,0.2172738,0.008522116,-0.001065265,-0.003195793,309,1.19
Straight,0.110133275,10.527904,-0.91338795,0.04261058,0.04580637,-0.06498113,310,1.77
Straight,-0.10055647,10.655395,2.8856115,-0.006391587,-0.082025364,0.05006743,311,4.3
Straight,0.049679685,10.624868,0.61112,0.0479369,0.001065265,-0.046871636,312,5.38
Straight,2.042254,9.233837,-0.9475053,-0.08735169,-0.23648871,0.10546118,313,7.52
Straight,-0.19692309,9.8042555,0.8050503,0.05219796,0.20133498,-0.0958738,314,8.79
Straight,-1.2934675,10.428544,-0.25019407,0.04261058,0.23648871,-0.112918034,315,9.66
Straight,-0.86729956,9.539098,0.9516952,-0.008522116,-0.049002163,0.01917476,316,10.65
Straight,1.1288661,9.777321,0.3345897,0.035153728,0.09374327,-0.056459017,317,10.04
Straight,1.6591818,9.69532,-0.05925649,0.09054748,0.21092236,-0.12357068,318,12.05
Straight,1.0726024,9.554062,0.6811504,0.07989483,0.13102753,-0.07137272,319,13.06
Straight,0.97025025,9.531916,0.43035775,-0.13209279,-0.4250405,0.20026971,320,14.06
Straight,-1.7633295,11.578958,0.038905777,0.010652645,0.08841695,-0.068176925,321,14.32
Straight,-0.4938041,10.247183,-0.14903906,0.005326322,0.15659387,-0.07243799,322,14.47
Straight,-0.04189853,9.977836,0.82719666,0.001065265,0.024501082,0.051132694,323,15.42
Straight,-0.7200562,9.204509,1.06123,0.06498113,0.16724652,-0.07456851,324,15.12
Straight,-1.2509704,8.785523,0.26755205,0.015978966,0.07243799,0.023435818,325,14.86
Straight,-1.0965444,10.911574,0.7206547,0.05965481,0.013848438,0.039414786,326,15.14
Straight,0.01316811,9.934141,0.9415198,0.07456851,0.36645097,-0.14487597,327,14.63
Straight,0.55725044,9.509171,1.4772224,-0.018109497,0.10972224,-0.04474111,328,14.72
Straight,-0.22146365,9.45171,1.1528081,0.03834952,0.003195793,0.004261058,329,15.52
Straight,-0.32800564,9.64983,2.8987796,0.013848438,-0.15765914,0.113983296,330,16.36
Straight,-1.1611878,10.076596,1.067814,0.049002163,-0.03089267,0.020240024,331,14.49
Straight,-2.5959132,9.615712,0.7846996,0.15978967,0.5475459,-0.33662358,332,13.86
Straight,-0.66618663,9.144653,2.1098902,-0.002130529,0.012783174,-0.04580637,333,12.9
Straight,0.46028528,9.979631,2.2798786,0.040480047,0.10759171,-0.080960095,334,11.96
Straight,1.2012907,9.668983,3.140594,-0.020240024,-0.16937704,0.082025364,335,11.57
Straight,-0.30705637,9.881469,2.791639,0.022370555,-0.018109497,-0.001065265,336,10.2
Straight,1.2653356,9.176376,2.8921957,0.024501082,0.06711166,-0.053263225,337,7.96
Straight,-0.45190558,9.857527,3.3991678,0.039414786,0.06924219,-0.04580637,338,7.94
Straight,0.29927522,9.505579,1.4024036,0.043675844,0.020240024,-0.018109497,339,6.62
Straight,0.36990416,9.961076,1.9267339,0.035153728,0.040480047,-0.02130529,340,2.7
Straight,0.3226187,9.990405,1.4347254,0.025566347,0.002130529,-0.001065265,341,1.63
Straight,0.20410569,9.896433,1.608305,0.03195793,0.05965481,-0.035153728,342,1.22
Straight,0.4249708,9.762956,1.0749966,0.024501082,0.013848438,-0.010652645,343,0.72
Straight,0.5626374,9.774328,0.96426475,0.012783174,0.014913702,-0.00958738,344,0
Straight,0.45250413,9.783905,0.94451255,0.034088463,0.03195793,-0.017044231,345,0
Straight,0.46686932,10.018537,0.7846996,0.01917476,0.011717909,-0.008522116,346,0
Straight,0.32800564,9.946113,0.9103952,0.02876214,0.007456851,-0.006391587,347,0
Straight,0.4165911,10.1226845,0.80564886,0.035153728,0.01917476,-0.010652645,348,0
Straight,0.34476504,9.607333,1.0803835,0.015978966,-0.011717909,0.001065265,349,0
Straight,0.7326257,9.800665,1.0169371,0.026631612,0.020240024,-0.013848438,350,0
Straight,0.35254622,10.108319,0.62488663,0.035153728,0.05965481,-0.02876214,351,0
Straight,0.3788824,9.626487,0.14604631,0.01917476,0.037284255,-0.018109497,352,0
Straight,0.6051345,9.749189,0.94930094,0.010652645,-0.002130529,0.005326322,353,0
Straight,0.6847417,9.674969,1.5155296,0.026631612,0.054328486,-0.023435818,354,0.4
Straight,0.4165911,9.683948,1.2330139,0.015978966,0.004261058,-0.003195793,355,0.68
Straight,0.48123455,10.151415,1.1013328,0.033023197,0.026631612,-0.018109497,356,0
Straight,0.5398925,9.853337,0.8882488,0.023435818,0.011717909,-0.010652645,357,0
Straight,0.38845924,9.974843,1.0013748,0.020240024,0.026631612,-0.017044231,358,0
Straight,0.55365914,9.911995,0.6757634,0.013848438,0.011717909,-0.011717909,359,0
Straight,0.40940848,9.703699,0.29987377,0.040480047,0.029827405,-0.018109497,360,0
Straight,0.80684596,9.872491,0.61770403,0.039414786,0.033023197,-0.010652645,361,0
